nodeLabel,U1,U2,U3
1340,-3.41816134039e-18,-0.0379335358739,1.24111151045e-18
1341,-2.58859307099e-18,-0.265833318233,-3.15162265391e-18
1342,-6.90337642277e-19,-0.0383520796895,1.00435101584e-18
1343,-1.45280998346e-18,-0.165364578366,6.49544765079e-19
1344,6.53577180093e-20,-0.0373811721802,-5.15073125164e-18
1345,1.64156225949e-18,-0.0359086766839,-2.4552068885e-18
1346,2.08021531114e-18,-0.23281249404,6.97306277046e-20
1347,-6.86818505758e-19,-0.0799567252398,-4.29871650575e-19
1348,2.64608584588e-18,-0.216666653752,2.46258844149e-18
1349,2.69160828332e-18,-0.024999987334,-1.59724316304e-18
1350,-2.65461614595e-18,-0.287500023842,1.74600084286e-18
1351,2.85775764232e-18,-0.425000011921,5.40422240472e-18
1352,1.29529711385e-18,-0.122916683555,-1.19837305275e-18
1353,-3.82236231953e-19,-0.0288940612227,-4.51973720087e-18
1354,-5.43398477675e-18,-0.461406469345,3.7818395685e-18
1355,-6.05460060596e-18,-0.465918302536,1.138058558e-18
1356,-3.58689253687e-18,-0.403529405594,3.26143170741e-18
1357,-1.23156295105e-18,-0.28281250596,-2.07617349988e-18
1358,1.11038357625e-18,-0.430315256119,-3.62126592382e-19
1359,2.91055368569e-18,-0.0345573946834,-1.53250550091e-19
1360,-1.57081629343e-18,-0.171354189515,-1.53027937693e-18
1361,-1.31193812661e-18,-0.0382909849286,-1.22958371464e-18
1362,2.08488681365e-18,-0.0410196520388,-9.74565069158e-19
1363,-4.95161494537e-20,-0.462499946356,-3.1709766123e-18
1364,2.52507883484e-18,-0.426198661327,-2.88810110873e-18
1365,-1.72439498866e-18,-0.0683567076921,1.61834616898e-19
1366,-2.15200610971e-18,-0.303293973207,7.3520739286e-18
1367,-1.01088791402e-18,-0.265646398067,-1.67147972788e-18
1368,-4.540577913e-20,-0.300000011921,1.1900767414e-18
1369,-2.10691496941e-19,-0.069490596652,-8.77641214858e-19
1370,-2.44162871874e-18,-0.337500035763,1.10702305161e-19
1371,3.27338550124e-18,-0.215833336115,2.41125190661e-19
1372,-9.92531638858e-19,-0.239930301905,1.81392271091e-18
1373,8.06308932843e-19,-0.233776137233,-1.31203937869e-19
1374,2.03306167353e-18,-0.340000033379,1.60058065586e-19
1375,2.33791045459e-19,-0.339688062668,-2.73311744723e-18
1376,1.03165945318e-18,-0.119370684028,-4.17934452058e-19
1377,1.09630072292e-18,-0.176692724228,2.0891174289e-18
1378,-7.19350485274e-19,-0.024999987334,-2.62723481331e-18
1379,2.80389743109e-18,-0.183702975512,-2.72372145096e-19
1380,2.8807212101e-18,-0.0666666850448,-1.36926794692e-18
1381,-5.96183705655e-20,-0.03659760952,-9.98713676564e-19
1382,9.79013543095e-19,-0.283333331347,-2.1280073254e-18
1383,1.41592713732e-18,-0.0363380871713,-1.37987602129e-18
1384,-4.54382304594e-19,-0.465842485428,1.0830673634e-17
1385,5.40610754933e-18,-0.472910970449,9.39559137187e-18
1386,1.48789009285e-19,-0.183333322406,1.50232687608e-18
1387,-2.16675866914e-18,-0.0748087912798,8.47556604281e-19
1388,1.75571566556e-18,-0.024999987334,6.69277132742e-20
1389,-6.08618143117e-19,-0.13415107131,-2.12995967844e-18
1390,-3.17560489462e-18,-0.06263256073,2.03959598678e-18
1391,1.08234535881e-18,-0.0339185073972,-1.91602719738e-18
1392,-1.25979576273e-18,-0.0208333469927,-2.38106958533e-18
1393,1.32660259131e-18,-0.473284006119,3.46636260224e-18
1394,-8.75981166766e-19,-0.0375789627433,-1.13796198466e-18
1395,-4.0542435342e-19,-0.457833915949,7.23308565185e-18
1396,-3.78598126183e-18,-0.475339740515,4.50493563099e-18
1397,-1.90604953804e-18,-0.431905567646,-9.61972898693e-19
1398,-2.67457332579e-18,-0.0383664257824,-1.04633808334e-18
1399,5.05008084528e-19,-0.0366358682513,-1.8212699359e-18
1400,-9.24941056645e-19,-0.0340344235301,-2.36796890558e-19
1401,5.19589818237e-20,-0.0342090018094,-1.66702613577e-19
1402,5.30791335241e-18,-0.0654116794467,2.69534088414e-19
1403,2.44757263183e-18,-0.126496225595,1.34653578291e-18
1404,-2.33834343194e-18,-0.0364697501063,-2.37353128161e-18
1405,5.3239045114e-19,-0.120741486549,-3.77753285264e-18
1406,2.2314843113e-18,-0.116145849228,-1.53142646965e-18
1407,-1.2546257805e-18,-0.124088548124,-2.52916035078e-18
1408,3.40006097422e-18,-0.340000033379,-1.0133210658e-19
1409,-6.89010379285e-19,-0.0673355311155,-2.13182910662e-18
1410,8.23511032561e-19,-0.431853473186,4.24893026244e-18
1411,-1.92536854804e-18,-0.0340344235301,1.28009446476e-18
1412,-3.91063283065e-18,-0.0333333350718,1.10382455098e-18
1413,1.53961855624e-18,-0.348584145308,-7.38149095272e-19
1414,-1.07746819852e-18,-0.0291666928679,2.31308237001e-18
1415,5.6920975947e-19,-0.0250000208616,-3.04700726069e-18
1416,8.95907740928e-19,-0.0666666850448,-2.80701011174e-18
1417,1.82273900867e-18,-0.0805734470487,-1.27161824163e-18
1418,-1.89923657478e-20,-0.116145849228,-3.60813675804e-19
1419,1.66367879432e-18,-0.0334461815655,-2.14818039938e-18
1420,7.4470734506e-19,-0.116145849228,-1.04390503497e-18
1421,-2.3314503291e-18,-0.45999994874,1.10945268786e-18
1422,-1.24980517868e-18,-0.33339843154,3.4973183891e-18
1423,6.66264049813e-19,-0.163837701082,9.66660841417e-19
1424,-3.41492778797e-19,-0.166659221053,1.13878699393e-18
1425,1.50043232229e-18,-0.345833361149,1.33107513103e-19
1426,1.61906242338e-20,-0.333333313465,4.16587347072e-18
1427,3.13448057649e-18,-0.465495288372,6.06612540324e-19
1428,2.6041188892e-19,-0.167447924614,-6.89117705969e-19
1429,-3.41409181857e-18,-0.333333313465,1.67992824047e-18
1430,6.51348690899e-19,-0.229166671634,5.5257567434e-19
1431,1.62073736718e-19,-0.233333349228,-3.74931270716e-19
1432,-2.27100451943e-18,-0.283333331347,-5.64047286493e-20
1433,-3.16442203312e-18,-0.324999988079,1.55085156556e-18
1434,1.92574181329e-18,-0.466699033976,-5.73438048267e-19
1435,-1.47894392773e-18,-0.0683603137732,-4.10808828749e-18
1436,-8.37710042724e-18,-0.468750625849,1.98610428452e-18
1437,1.21523339763e-19,-0.381274282932,6.68774853165e-19
1438,9.43419857939e-19,-0.463511705399,1.25242258494e-18
1439,1.13126668139e-18,-0.465600073338,3.18887018331e-18
1440,-1.33201907336e-18,-0.158867001534,-7.93597389876e-19
1441,1.06225769122e-18,-0.183333322406,1.53334749322e-18
1442,-2.73977340773e-19,-0.168619781733,-6.03628537963e-19
1443,1.99453490932e-18,-0.0688902139664,5.37813033646e-19
1444,1.39217071692e-18,-0.0367502644658,-2.35449578776e-18
1445,-4.41887689743e-19,-0.43420624733,3.52240677708e-18
1446,-1.27145156474e-19,-0.31911689043,-7.27325385258e-19
1447,-4.90349523835e-18,-0.430956989527,2.86879450644e-18
1448,1.58320900997e-18,-0.278243631124,5.13605954911e-18
1449,-3.47713476857e-18,-0.478889882565,-4.80270079917e-18
1450,-3.24602443453e-18,-0.474997133017,3.91472918414e-19
1451,-8.57666560824e-19,-0.463701963425,5.79956955277e-19
1452,-6.78299941316e-19,-0.463005691767,-4.41994365023e-18
1453,1.64260791918e-18,-0.473198741674,4.68985506225e-19
1454,-9.73840562339e-19,-0.4709661901,4.05107693172e-18
1455,-1.31203190822e-18,-0.469929456711,-1.92159805201e-18
