nodeLabel,U1,U2,U3
1345,3.23323990321e-16,-0.107726037502,-2.06261585909e-15
1346,-3.10883326257e-15,-0.698437511921,1.55162322251e-15
1347,2.23188755854e-15,-0.23987019062,-8.67639776553e-16
1348,2.65217344851e-15,-0.649999976158,-2.25853521506e-15
1349,-7.06678370284e-16,-0.0749999657273,-1.30347475621e-15
1350,1.69317185123e-15,-0.862500071526,1.27500756704e-15
1351,-4.2272590072e-16,-1.27499997616,7.27437930212e-16
1352,-2.35346876197e-15,-0.368750065565,1.67636012658e-16
1353,-6.21307825355e-16,-0.0866821855307,1.0832098039e-17
1354,2.18075704996e-15,-1.38421940804,-1.06288425903e-15
1355,2.33245000996e-16,-1.39775490761,-2.88863751881e-16
1356,1.93207368236e-15,-1.21058821678,-4.63718033732e-16
1357,2.6107043036e-16,-0.848437488079,1.792498111e-15
1358,-1.76801705888e-15,-1.29094576836,-4.87412271654e-17
1359,-2.30057721895e-16,-0.1036721766,-3.78616024717e-16
1360,-1.4128606969e-15,-0.514062583447,1.11224965683e-15
1361,-1.39332176439e-15,-0.114872947335,-1.24814963459e-15
1362,-7.08341148899e-16,-0.123058952391,2.50781023518e-15
1363,-1.03354864933e-15,-1.38749980927,3.61915843719e-16
1364,7.29968017625e-16,-1.27859604359,8.35517799034e-16
1365,5.32479268418e-16,-0.205070108175,-1.82705282008e-15
1366,3.10719552437e-15,-0.90988188982,3.79988178387e-17
1367,1.92354173124e-15,-0.796939253807,-1.29403425638e-15
1368,3.15531419555e-15,-0.899999976158,9.15494385216e-16
1369,-4.23499082982e-16,-0.208471775055,4.37062912734e-16
1370,-1.79365282867e-15,-1.01250004768,2.83498936361e-16
1371,-1.41967475932e-15,-0.647499978542,-8.33472015943e-17
1372,2.32896113419e-15,-0.719790875912,-5.06172066203e-16
1373,3.1114910402e-15,-0.701328396797,1.53366630931e-16
1374,-3.0977020585e-17,-1.02000010014,-3.41847356798e-15
1375,7.39394845819e-17,-1.019064188,1.73541581953e-15
1376,-1.62622035538e-15,-0.358112066984,1.18613496439e-15
1377,-1.59147866377e-15,-0.530078172684,-1.4794180048e-15
1378,6.59227214002e-16,-0.0749999657273,-1.99554482571e-15
1379,-2.68137596816e-15,-0.551108896732,1.55886769016e-17
1380,7.47463800788e-16,-0.200000062585,-7.46462872542e-16
1381,-2.07087866549e-15,-0.10979282856,-4.15448738914e-15
1382,-2.24999140548e-15,-0.849999964237,-1.41238741724e-15
1383,-2.32985178933e-15,-0.109014265239,-2.84377574225e-16
1384,-1.56338755723e-15,-1.39752745628,1.15671856892e-15
1385,-4.77221432978e-16,-1.41873288155,-3.33806896546e-15
1386,1.57469957636e-15,-0.549999952316,-2.05000840894e-15
1387,-1.18151736428e-15,-0.224426388741,-1.2938589735e-16
1388,2.58566286639e-17,-0.0749999657273,-2.40622451502e-15
1389,-3.23132944687e-17,-0.402453184128,-9.22568910271e-16
1390,2.83303959964e-16,-0.18789768219,3.08267344409e-16
1391,-3.25775563074e-15,-0.101755514741,9.34192849285e-16
1392,-1.77679835532e-15,-0.0625000447035,1.25207076186e-15
1393,8.28958124428e-17,-1.41985201836,-7.70560854012e-16
1394,-5.99296350731e-16,-0.11273689568,-9.4620462351e-16
1395,-4.09843475887e-17,-1.37350177765,5.15060194676e-16
1396,-1.9140733852e-15,-1.42601919174,1.22383788318e-15
1397,-8.08682260018e-16,-1.29571664333,-5.9479272949e-16
1398,-6.50540467612e-16,-0.115099273622,2.01141234685e-16
1399,-3.27880567003e-15,-0.109907597303,7.39562306879e-16
1400,1.92645107765e-15,-0.102103278041,7.06202178949e-16
1401,-9.02277812503e-16,-0.102627001703,5.93856228688e-16
1402,1.953897698e-15,-0.196235045791,-1.4929916019e-15
1403,-2.56603104481e-15,-0.379488646984,8.41717683161e-17
1404,-1.28177843078e-15,-0.109409242868,-1.00960366318e-15
1405,1.81915720247e-15,-0.362224459648,-1.87341940362e-15
1406,-7.66466773201e-16,-0.348437547684,-2.04018092093e-15
1407,-1.89204862274e-15,-0.372265636921,-4.38896977293e-16
1408,-2.84221640753e-16,-1.02000010014,2.09543947106e-16
1409,-1.6300631321e-15,-0.202006608248,-1.98405969422e-15
1410,-1.1199569155e-15,-1.29556047916,1.84882834309e-15
1411,-3.77075033558e-16,-0.102103278041,-5.31190666607e-16
1412,2.18371248026e-16,-0.10000000149,-2.48898487499e-16
1413,1.38036062505e-17,-1.04575240612,-9.68244844314e-16
1414,7.50926418537e-16,-0.0875000804663,-1.63413841937e-15
1415,3.9152920611e-15,-0.0750000625849,3.92567557331e-16
1416,-1.56765713268e-15,-0.200000062585,-1.16507814884e-15
1417,-1.55895164569e-15,-0.241720333695,-1.22975239661e-15
1418,-1.55403430179e-15,-0.348437547684,-9.5895797508e-16
1419,2.2763085074e-15,-0.100338540971,6.14047058931e-16
1420,-1.86935385723e-15,-0.348437547684,3.29746247067e-16
1421,1.24362449342e-16,-1.37999987602,2.26966459272e-15
1422,-4.82699691356e-17,-1.00019526482,1.74674001476e-15
1423,2.2407053899e-17,-0.491513073444,-6.29125304183e-16
1424,-1.16005238473e-15,-0.499977678061,-1.55560808901e-15
1425,-1.67755912819e-15,-1.03750014305,6.1634341819e-16
1426,9.43440966761e-16,-1.0,-3.77106056139e-15
1427,1.7486589679e-15,-1.39648592472,2.49743085226e-16
1428,7.64664392969e-16,-0.502343773842,2.52775330828e-16
1429,6.06358170292e-16,-1.0,-2.19336071492e-16
1430,7.99839606626e-16,-0.6875,2.72931930352e-15
1431,4.05772377462e-16,-0.700000047684,1.56603011474e-16
1432,1.72500345527e-15,-0.849999964237,7.54345361149e-16
1433,-5.21263050036e-17,-0.974999904633,2.95123134779e-15
1434,-1.4913462404e-15,-1.40009713173,1.13857332325e-15
1435,-6.48110634489e-17,-0.205080926418,-3.35856319232e-16
1436,-1.09083211112e-15,-1.40625190735,1.8561155793e-15
1437,6.26478326223e-16,-1.14382278919,-1.17326140032e-18
1438,2.13581432881e-15,-1.3905351162,3.50508925134e-15
1439,-1.08498080752e-15,-1.39680016041,-1.3327683319e-15
1440,7.76748800269e-16,-0.476601004601,-3.32152687522e-17
1441,1.59840675801e-15,-0.549999952316,-2.27705304936e-15
1442,9.25625746298e-16,-0.505859375,2.36028271851e-15
1443,1.31118688532e-15,-0.206670641899,1.45793693162e-16
1444,-1.66120779242e-15,-0.110250800848,-2.24859782453e-15
1445,-6.81083893355e-16,-1.30261874199,8.01635290004e-17
1446,4.77468819538e-16,-0.957350730896,-1.43670721546e-15
1447,-2.2700754037e-15,-1.29287099838,5.9877044915e-16
1448,-9.62357224177e-16,-0.834730923176,1.29126647034e-15
1449,3.48067799672e-18,-1.4366697073,2.39603015586e-16
1450,1.65017317658e-15,-1.42499136925,-8.36749861396e-16
1451,-1.00435396473e-15,-1.39110589027,3.13087814206e-15
1452,-6.98158489384e-16,-1.3890171051,3.10467793069e-15
1453,-2.28800899701e-15,-1.41959619522,2.54917953608e-15
1454,1.72622402975e-15,-1.4128985405,2.35855646537e-15
1455,1.51967186919e-15,-1.40978837013,5.61422437165e-16
