nodeLabel,U1,U2,U3
1340,7.00847024899e-16,-0.0379335358739,-5.61381938402e-16
1341,-8.23437097503e-16,-0.265833318233,-1.87895029053e-16
1342,2.23638297415e-16,-0.0383520796895,1.57323886804e-15
1343,1.50496388321e-15,-0.165364578366,-1.72223725742e-15
1344,4.9973747454e-16,-0.0373811721802,5.35311111319e-16
1345,-7.53330880376e-16,-0.0359086766839,-3.60013910646e-16
1346,3.92376471992e-16,-0.23281249404,1.30271539117e-15
1347,7.02919555702e-16,-0.0799567252398,-3.75970052608e-16
1348,-9.27761116358e-16,-0.216666653752,-3.65392808089e-16
1349,-3.05023446449e-16,-0.024999987334,-1.70221435146e-16
1350,1.03453586623e-15,-0.287500023842,8.77692840027e-16
1351,-9.39534768446e-16,-0.425000011921,2.66994737612e-16
1352,1.83634392448e-15,-0.122916683555,3.98635383727e-16
1353,-1.4936381792e-16,-0.0288940612227,8.21829270151e-16
1354,-2.19306200346e-16,-0.461406469345,-1.76929883149e-16
1355,4.013445392e-16,-0.465918302536,-3.07326979019e-16
1356,5.57974907191e-16,-0.403529405594,3.10964429662e-16
1357,-1.31395043619e-15,-0.28281250596,-1.92489997504e-16
1358,8.06769606683e-16,-0.430315256119,5.10793107386e-16
1359,2.84948500901e-16,-0.0345573946834,3.20124270423e-16
1360,9.89896700512e-16,-0.171354189515,-2.51875702429e-16
1361,-1.36929800418e-15,-0.0382909849286,-2.60915446492e-17
1362,6.42321971622e-16,-0.0410196520388,-9.82600782221e-16
1363,5.08424962084e-16,-0.462499946356,-9.6588532816e-16
1364,-8.54196331359e-17,-0.426198661327,4.72929305276e-16
1365,5.63752095408e-16,-0.0683567076921,-5.1637997127e-17
1366,2.70664851963e-16,-0.303293973207,-1.2164881783e-15
1367,6.89300007064e-16,-0.265646398067,-8.39689118662e-16
1368,1.11820239263e-15,-0.300000011921,-5.76358010305e-16
1369,-2.57405424676e-16,-0.069490596652,-8.62890515758e-16
1370,9.89624379419e-16,-0.337500035763,-2.02208745015e-15
1371,-6.53069602113e-16,-0.215833336115,-8.30946256339e-16
1372,-5.10015908335e-17,-0.239930301905,-1.90405277367e-15
1373,-2.50198418375e-16,-0.233776137233,-1.31503704711e-16
1374,1.31744963517e-15,-0.340000033379,-1.40196097105e-15
1375,2.27729466551e-16,-0.339688062668,-2.33566518821e-15
1376,-3.86826023907e-16,-0.119370684028,-4.65487856136e-16
1377,7.42653447741e-16,-0.176692724228,-4.23209953579e-17
1378,-2.3615308348e-17,-0.024999987334,-8.99424370262e-16
1379,3.8245168107e-16,-0.183702975512,-3.25693220884e-16
1380,-3.89117803895e-16,-0.0666666850448,-3.92574704171e-16
1381,-5.43578152884e-16,-0.03659760952,-1.29675418505e-15
1382,5.68029082396e-16,-0.283333331347,-7.1149131737e-16
1383,-4.09287061267e-16,-0.0363380871713,-4.76365453245e-16
1384,-6.78880337142e-16,-0.465842485428,8.26278787162e-16
1385,4.18356031275e-16,-0.472910970449,8.38781152282e-16
1386,-2.34936472852e-16,-0.183333322406,9.47377658263e-16
1387,-4.96275862642e-16,-0.0748087912798,-4.74783301578e-16
1388,3.40571539891e-16,-0.024999987334,-1.51928627067e-17
1389,2.87534174852e-16,-0.13415107131,4.009157023e-16
1390,-2.84218226152e-16,-0.06263256073,7.78055547114e-17
1391,-7.51415844762e-16,-0.0339185073972,-3.72061127906e-16
1392,-2.1701058224e-16,-0.0208333469927,2.40154566384e-16
1393,1.08338551361e-16,-0.473284006119,1.07999570099e-15
1394,1.9448052493e-16,-0.0375789627433,-1.04915660781e-15
1395,-1.9101744396e-16,-0.457833915949,7.16740751121e-16
1396,-1.66158681319e-16,-0.475339740515,6.04810958734e-16
1397,-1.39099446196e-16,-0.431905567646,5.77713527719e-16
1398,4.23448419824e-16,-0.0383664257824,-2.30648871482e-16
1399,-1.02602974961e-15,-0.0366358682513,8.91816743846e-16
1400,3.47280120242e-16,-0.0340344235301,1.4232300213e-16
1401,4.37773599846e-16,-0.0342090018094,-2.25160521501e-16
1402,3.17333402741e-16,-0.0654116794467,1.03356813109e-15
1403,-9.87769694902e-16,-0.126496225595,2.40707202443e-16
1404,-1.22381264094e-17,-0.0364697501063,-5.41876589425e-17
1405,-8.09355492392e-16,-0.120741486549,1.98633368652e-16
1406,1.54855781027e-16,-0.116145849228,-1.50640828614e-15
1407,2.00384728384e-16,-0.124088548124,-3.81580534153e-16
1408,2.01625499303e-16,-0.340000033379,-2.77742897498e-16
1409,-1.10199952585e-16,-0.0673355311155,1.2966378239e-15
1410,-1.16487782555e-16,-0.431853473186,-3.46337981377e-16
1411,2.66723168426e-18,-0.0340344235301,-1.51826989731e-16
1412,6.25995676262e-16,-0.0333333350718,-2.90753535326e-16
1413,6.35239770332e-16,-0.348584145308,-5.64375935173e-16
1414,-2.53517887555e-16,-0.0291666928679,2.16862523528e-16
1415,2.06186533496e-16,-0.0250000208616,-2.75573566711e-16
1416,-5.65574433854e-16,-0.0666666850448,-1.45453598845e-15
1417,-9.14304727442e-16,-0.0805734470487,5.30544628623e-18
1418,3.16334512668e-16,-0.116145849228,5.87007384974e-16
1419,6.72761794648e-16,-0.0334461815655,8.07440986173e-16
1420,1.63548231655e-16,-0.116145849228,9.95666159553e-16
1421,-6.89370893134e-16,-0.45999994874,7.76303366818e-16
1422,4.35072570596e-16,-0.33339843154,-4.77191733885e-16
1423,-4.58936777591e-17,-0.163837701082,5.10988606561e-17
1424,2.94917178718e-16,-0.166659221053,-1.00187491106e-15
1425,-8.08733876088e-16,-0.345833361149,3.16316751446e-16
1426,5.7177805022e-16,-0.333333313465,1.3303205655e-16
1427,5.31033383177e-16,-0.465495288372,-6.10916583977e-16
1428,3.45406006907e-17,-0.167447924614,-3.66588999142e-19
1429,-4.67921964129e-16,-0.333333313465,-4.09372399837e-16
1430,4.89084817618e-16,-0.229166671634,-6.8522667856e-16
1431,-4.4255671549e-17,-0.233333349228,-5.12770155077e-17
1432,-1.02284535572e-16,-0.283333331347,-2.96299668837e-16
1433,1.58039738171e-16,-0.324999988079,-7.86064415683e-16
1434,1.02989677265e-15,-0.466699033976,1.66963365266e-15
1435,5.1491079924e-16,-0.0683603137732,-1.50385816111e-16
1436,5.84518960994e-16,-0.468750625849,-1.21026089795e-15
1437,1.82211160045e-16,-0.381274282932,-3.51477744214e-17
1438,-4.50355506654e-16,-0.463511705399,1.74833730714e-15
1439,-1.28378092255e-15,-0.465600073338,-1.57564592392e-16
1440,-4.95173872778e-16,-0.158867001534,-1.76557069538e-16
1441,1.19781006949e-16,-0.183333322406,-8.84838939366e-16
1442,5.55894329575e-16,-0.168619781733,2.90451409262e-16
1443,-6.46829457451e-16,-0.0688902139664,-1.217042879e-15
1444,-5.37258016548e-16,-0.0367502644658,1.15642464849e-15
1445,3.94642046898e-16,-0.43420624733,6.56209500309e-16
1446,-5.69769364525e-16,-0.31911689043,-6.17742346042e-16
1447,3.19423641827e-16,-0.430956989527,3.92972968475e-16
1448,5.38484890833e-16,-0.278243631124,4.01544438975e-16
1449,-5.21903320918e-16,-0.478889882565,8.84424316738e-16
1450,9.87455525088e-17,-0.474997133017,5.16437079819e-17
1451,-6.51385171218e-16,-0.463701963425,-7.72199809826e-16
1452,6.61934146013e-17,-0.463005691767,-6.92579771575e-16
1453,5.50366116105e-16,-0.473198741674,5.26254105651e-16
1454,-8.13715753307e-16,-0.4709661901,-8.46977413657e-16
1455,-2.07270126863e-15,-0.469929456711,5.87857700174e-16
