nodeLabel,U1,U2,U3
1344,9.42219862889e-16,-0.299049377441,1.11256877649e-15
1345,-1.61733281586e-17,-0.287269413471,-5.09603714309e-16
1346,6.43751180902e-16,-1.86249995232,-8.25687769923e-16
1347,-3.16627665477e-16,-0.639653801918,2.37726387622e-16
1348,1.04371439465e-16,-1.73333323002,6.75315546044e-16
1349,6.44926915572e-16,-0.199999898672,3.79265646048e-16
1350,-1.91520846228e-16,-2.30000019073,4.96454798353e-16
1351,3.53777312934e-16,-3.40000009537,-6.17739804944e-16
1352,1.8778558975e-16,-0.983333468437,-6.81808318283e-16
1353,-3.31329444289e-17,-0.231152489781,4.70126314434e-16
1354,1.56706706835e-16,-3.69125175476,1.64604349391e-16
1355,9.68803330194e-17,-3.72734642029,1.77315322844e-16
1356,8.13900988825e-16,-3.22823524475,3.40240402948e-16
1357,-2.31196690041e-16,-2.26250004768,5.40019343956e-16
1358,-2.25464579859e-16,-3.44252204895,4.0070382495e-18
1359,1.28354674441e-16,-0.276459157467,2.62602421794e-16
1360,6.42397728132e-16,-1.37083351612,-5.91842778433e-16
1361,-2.26979842392e-16,-0.306327879429,-5.64457567973e-16
1362,2.55804823574e-16,-0.328157216311,1.66357866411e-17
1363,-9.19711021107e-16,-3.69999957085,-7.00340340377e-16
1364,-6.52709454292e-16,-3.40958929062,2.50087721756e-16
1365,-2.23737982605e-16,-0.546853661537,7.0654194504e-18
1366,3.46247719429e-16,-2.42635178566,-2.22513014145e-16
1367,-8.23355358824e-16,-2.12517118454,3.11179953225e-17
1368,-5.25445400945e-16,-2.40000009537,2.08179522611e-16
1369,-3.62220590292e-16,-0.555924773216,-2.833501762e-16
1370,4.66359082462e-16,-2.7000002861,-6.59722516518e-16
1371,3.86886745581e-16,-1.72666668892,3.06340317984e-16
1372,8.56474770578e-16,-1.91944241524,-1.33508605227e-16
1373,-2.15641366716e-16,-1.87020909786,-1.60068593838e-16
1374,6.14231976811e-16,-2.72000026703,4.55814739878e-16
1375,-1.48680900253e-15,-2.71750450134,-5.02620086478e-16
1376,-3.15912690261e-16,-0.954965472221,1.7987995332e-16
1377,2.31108783903e-16,-1.41354179382,-6.20108744339e-16
1378,-4.76317278246e-16,-0.199999898672,-3.72330034397e-16
1379,-2.79073692137e-16,-1.46962380409,-6.07670489025e-16
1380,1.18674726333e-15,-0.533333480358,4.32334139548e-16
1381,-1.01863292852e-15,-0.29278087616,-6.02032637728e-16
1382,5.61269177141e-16,-2.26666665077,7.50957123481e-16
1383,-5.36016478006e-16,-0.290704697371,-5.05093210926e-16
1384,-6.15008057514e-17,-3.72673988342,4.88451025215e-16
1385,-2.85874149094e-16,-3.7832877636,1.25678831186e-15
1386,-8.03196874652e-17,-1.46666657925,-4.65514855311e-16
1387,-8.97966203043e-16,-0.598470330238,3.32425524775e-17
1388,6.7280711091e-16,-0.199999898672,-2.67593113449e-16
1389,3.67290823635e-17,-1.07320857048,3.33329805239e-16
1390,-9.17684600659e-16,-0.50106048584,5.36295522422e-16
1391,-1.37424398838e-16,-0.271348059177,2.74139592871e-16
1392,6.00699672567e-16,-0.166666775942,-7.70711175891e-17
1393,6.49370488464e-19,-3.78627204895,-2.77048648119e-16
1394,2.90165376823e-16,-0.300631701946,-1.18674570162e-16
1395,8.7619126237e-17,-3.66267132759,-2.26812146412e-17
1396,1.01193835068e-16,-3.80271792412,-4.44931716465e-17
1397,1.93579156143e-17,-3.45524454117,-1.64805149139e-16
1398,-3.45007689664e-16,-0.30693140626,2.91106377488e-16
1399,-5.08574198701e-17,-0.293086946011,-5.72071560371e-17
1400,3.29632632155e-17,-0.272275388241,4.56046985725e-16
1401,-1.38789127734e-16,-0.273672014475,-3.2408920518e-16
1402,5.00866093002e-16,-0.523293435574,-4.85263163779e-16
1403,-7.12751702395e-16,-1.01196980476,-3.74351346176e-16
1404,3.68770457845e-16,-0.291758000851,3.29720915488e-16
1405,-1.09721359117e-16,-0.965931892395,4.98560151683e-16
1406,7.57134852403e-16,-0.929166793823,2.39417224203e-16
1407,3.95106889315e-17,-0.992708384991,7.50734300877e-17
1408,-4.6036394208e-16,-2.72000026703,-2.29549998435e-17
1409,5.84876514777e-16,-0.538684248924,1.11570359249e-16
1410,8.6841662488e-17,-3.45482778549,3.26743700557e-16
1411,-3.22806056144e-16,-0.272275388241,2.05301231865e-17
1412,-1.4173991259e-16,-0.266666680574,2.2548723799e-16
1413,5.50664642279e-16,-2.78867316246,1.56491851634e-16
1414,2.74098961759e-16,-0.233333542943,5.5367547383e-16
1415,4.55914478008e-16,-0.200000166893,-2.12747915403e-16
1416,-7.35272177646e-17,-0.533333480358,6.86437882735e-17
1417,-4.26218773427e-16,-0.644587576389,5.18027774607e-16
1418,2.28744503189e-16,-0.929166793823,7.14646250401e-16
1419,-5.80877619293e-16,-0.267569452524,8.12126587149e-17
1420,5.31448852838e-16,-0.929166793823,7.74500192492e-17
1421,3.55231350867e-16,-3.67999958992,-8.50003332982e-16
1422,-2.32324673229e-16,-2.66718745232,1.99056567488e-16
1423,-9.5491540446e-16,-1.31070160866,-5.70727041151e-16
1424,7.006738596e-16,-1.33327376842,-4.03277812493e-16
1425,4.84899627826e-16,-2.76666688919,-4.42385773654e-16
1426,2.37214250326e-16,-2.66666650772,-5.77955660028e-17
1427,-1.57598354596e-16,-3.72396230698,4.8797848671e-16
1428,-1.48662051123e-16,-1.33958339691,-2.14065501622e-16
1429,-3.18421548911e-16,-2.66666650772,-3.84562619523e-16
1430,2.77332218868e-16,-1.83333337307,-1.29897677303e-16
1431,-2.48609675733e-16,-1.86666679382,-2.0451490074e-16
1432,-8.73541240385e-17,-2.26666665077,-1.01052608206e-15
1433,-7.97169242615e-17,-2.59999990463,4.22254632764e-16
1434,-4.86636627703e-16,-3.7335922718,7.36520240989e-16
1435,-2.04176100796e-16,-0.546882510185,6.3150371976e-16
1436,-3.73074708706e-16,-3.75000500679,4.1031837682e-16
1437,9.32814223754e-17,-3.05019426346,-4.23961457092e-16
1438,-4.72733270088e-16,-3.70809364319,-3.52771117202e-16
1439,-5.370212179e-16,-3.7248005867,-6.9171092753e-16
1440,9.00660588378e-17,-1.27093601227,-5.91230982417e-17
1441,-8.98445200175e-16,-1.46666657925,-2.10310300165e-16
1442,5.23925717958e-16,-1.34895825386,4.2068415427e-16
1443,-4.10617908846e-16,-0.551121711731,-3.67429684099e-16
1444,-2.95407054929e-16,-0.294002115726,-3.19712188894e-16
1445,-4.83578627005e-16,-3.47364997864,3.47703914649e-17
1446,-1.52392768035e-16,-2.55293512344,-3.4682523708e-16
1447,-2.89352384013e-16,-3.44765591621,3.05545059926e-16
1448,1.44619506973e-16,-2.225949049,-1.30779231806e-17
1449,4.53288258972e-17,-3.83111906052,2.31133288301e-17
1450,-8.86271113261e-16,-3.79997706413,-3.4354168739e-16
1451,-2.44387163552e-16,-3.7096157074,1.49622563325e-17
1452,6.3154813605e-16,-3.70404553413,-5.7904643994e-16
1453,-2.58298012114e-16,-3.7855899334,6.60145384482e-17
1454,1.22081990479e-15,-3.7677295208,4.62821945666e-17
1455,1.18974552174e-16,-3.75943565369,4.25139229935e-16
